specific_dialogue_content,interaction_strategy,call_type,is_fraud,fraud_type
"left: 你好，我是农业银行天河支行的客服人员，你最近是否有资金方面的需求？  
right: 你好，我现在资金比较宽裕，暂时不需要贷款。  
left: 那挺好的，不过如果你之后有需要，我们提供无抵押、审批快速的贷款服务，你可以了解一下。  
right: 这个听起来不错，但我对具体的操作流程还不太清楚。  
left: 没问题，你可以先下载我们的官方APP，注册后就能获取更多相关信息。  
right: 下载APP的话，会不会有风险？  
left: 完全不用担心，我们的APP都是经过官方认证的，下载后我还可以协助你完成后续的申请步骤。  
right: 那好吧，我先试试看。  
left: 太好了，你下载好后，请记得给我打个电话，我的号码是四零零一二三三四，我们会为你安排专人服务。  
right: 好的，感谢你的帮助，我会尽快下载。",Factual Authenticity / Truthfulness,咨询客服,True,客服诈骗
"left: 您好，这里是深圳银行客服，我是客服经理小张。  
right: 你好，有什么可以帮我的吗？  
left: 我们注意到您近期可能有资金需求，特此推荐一款优惠信用贷款，利率低至两厘，最高可贷三十万元。  
right: 真的吗？我最近确实有点资金紧张。  
left: 是的，这款贷款非常适合您。只需提供一些基本信息，我们就能为您快速审批。  
right: 那需要提供哪些资料呢？  
left: 只需身份证号码、电话号码以及银行流水记录。您可以先告诉我电话号码，我这边做个登记。  
right: 好的，我的电话号码是13812345678。  
left: 已经登记好了。为了加快审批流程，您可以点击这个链接填写相关信息，链接会发送到您的手机上。  
right: 好的，我稍后会填写。还有其他需要注意的吗？  
left: 没有其他事项了，信息填写完毕后我们会尽快审核，如有问题会主动联系您。审核通过后，我们会指导您完成后续操作。",Clarity,咨询客服,True,银行诈骗
"left: 你好，请问是张先生吗？  
right: 是的，你是哪位？  
left: 我是速递物流的客服人员，关于您最近的一次快递订单，我们发现可能存在异常，需要您协助处理。  
right: 真的有这种情况吗？具体是什么问题？  
left: 您的包裹在运输途中遗失了，为弥补您的损失，我们需要您配合完成一次理赔手续。  
right: 那我该怎么做呢？  
left: 您只需点击我们发送给您的链接，根据提示填写相关资料，即可提交理赔申请。  
right: 好的，那我现在就等你们的链接。  
left: 好的，为了保障您的账户安全，我们会通过短信发送一个验证链接，请注意查看。  
right: 行，我稍后会查看短信。谢谢。  
left: 不客气，这是我们的职责。如需帮助，欢迎随时与我们联系。",Clarity,咨询客服,True,钓鱼诈骗
"left: 你好，我是大华银行的小张，这边有一条紧急通知需要与你确认。  
right: 什么通知？  
left: 我们检测到你的账户有异常交易，需要你协助完成安全验证。  
right: 真的吗？我怎么没收到消息？  
left: 是真实的，为了保障你的资金安全，你需要提供验证码，我们已经将短信发送到你的手机了。  
right: 好的，我看看。  
left: 你收到了吗？收到后请告诉我，我们需要尽快处理。  
right: 收到了，验证码是六六六六。  
left: 验证码已收到，我们会立即处理。此外，为了确保账户安全，建议你下载我们的官方APP，可以实时查看账户动态。  
right: 好的，我现在就去下载。",Clarity,咨询客服,True,客服诈骗
"left: 您好，这里是速贷通信贷中心，我是客服经理李华。  
right: 你好，有什么可以帮助我的吗？  
left: 我们注意到您有良好的信用记录，特地为您推荐一款低息贷款产品，月利率仅为两厘，无需抵押，您近期是否有资金需求？  
right: 这个贷款听起来不错，具体怎么操作呢？  
left: 操作非常简便，您只需下载我们的APP，完成注册并填写个人信息，我们就会进行审核，审核通过后很快就能放款。  
right: 下载APP的话，是正规的吗？  
left: 是的，我们的APP已通过官方认证，您可以在应用商店直接搜索下载。  
right: 那我需要准备哪些材料呢？  
left: 您只需要提供身份证、银行卡信息以及一些基本的个人资料，审核通过后，我们将在24小时内完成放款。  
right: 好的，我先试试看。  
left: 很高兴能帮到您，如您有任何疑问，可以随时联系我，我的电话是12345678901。祝您申请顺利，再见！",Clarity,咨询客服,True,客服诈骗
"left: 你好，请问是李华吗？  
right: 是的，我是李华。  
left: 我是工商银行个贷部的周经理，我们最近推出了一项特别优惠的贷款服务，不知道你最近是否有资金方面的需求？  
right: 我暂时不需要，谢谢。  
left: 好的，不打扰你太久。不过如果以后有需要的话，可以加我的微信，了解更多详情。  
right: 可以，你微信的号码是多少？  
left: 这个电话号码就是我的微信号，你可以直接添加我，稍后我会通过你。  
right: 好的，谢谢你。  
left: 不客气，有需要随时联系我。另外，我们还有一个新的理财项目，收益很高，你有兴趣了解一下吗？  
right: 听起来不错，可以发点资料给我看看。  
left: 好的，我稍后加你微信，通过之后我会发送一些资料给你，你可以仔细看看。如果有问题，也可以随时联系我。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，我是小李，来自北京银行的客服团队。  
right: 你好，请问有什么可以帮助你的吗？  
left: 我们注意到你最近有几笔大额消费记录，想确认一下你是否需要资金支持，我们提供低息贷款服务。  
right: 哦，这个我可以考虑。你们的贷款申请流程是怎样的？  
left: 流程非常简便，只需要下载我们的官方APP，完成注册并填写相关资料，我们会尽快进行审核。  
right: 下载APP的话，安全性有保障吗？  
left: 完全可以放心，我们是正规银行，APP也经过官方认证。另外，现在下载还能获得新用户礼包，包含优惠券和礼品。  
right: 听起来不错，那我应该怎么操作才能下载呢？  
left: 你可以在手机应用商店搜索我们银行的名称，直接下载官方APP。或者，我也可以发一个下载链接给你，这样更方便快捷。  
right: 那还是你发链接给我吧，我怕自己找不到。  
left: 好的，我马上发送给你。请稍等片刻，收到链接后请及时下载，如有任何疑问，随时联系我。",Factual Authenticity / Truthfulness,咨询客服,True,客服诈骗
"left: 请问是王先生吗？  
right: 是的，你好，请问你是哪位？  
left: 我是工商银行的贷款专员小张，我们最近推出了一款低息贷款产品，想了解一下你是否有兴趣。  
right: 哦，我目前资金比较宽裕，暂时不需要贷款。  
left: 那挺好的，不过如果你以后有需要的话，可以随时联系我。顺便提一下，我们还有一个收益不错的理财项目，你有兴趣了解一下吗？  
right: 理财项目？听起来不错，能详细介绍一下吗？  
left: 当然可以。这款理财产品的年化收益率高达百分之十，而且风险很低。你可以先投一小部分试试看，感受一下我们的服务。  
right: 这么高的收益？那我该怎么参与呢？  
left: 很简单，你只需要下载我们的官方APP，注册并绑定银行卡就可以开始投资了。我这里有一个专属链接，点击后可以享受新用户优惠。  
right: 好的，那我怎么下载这个APP？  
left: 你只需点击这个链接，就会跳转到下载页面。下载完成后，记得用我的推荐码注册，这样可以获得更多优惠。  
right: 好的，我试试看。谢谢你，小张。  
left: 不客气，有任何问题随时找我。祝你投资顺利！",Clarity,咨询客服,True,投资诈骗
"left: 您好，这里是支付宝客服中心，请问有什么可以帮您？  
right: 请问您是哪位？  
left: 我是小李，客服专员。我们发现您的账户近期有异常操作，为确保账户安全，需要您协助完成一次身份核实。  
right: 真的吗？具体要怎么操作呢？  
left: 您只需点击我们发送给您的链接，填写一些基本资料，就能完成身份确认。  
right: 好的，我稍后查看邮箱。  
left: 好的，我们会马上发送。另外，感谢您的配合，我们还准备了一份小礼物，点击链接即可领取。  
right: 那太好了，谢谢。  
left: 不客气，如有任何疑问，欢迎随时联系我们。再次感谢您的支持，祝您生活愉快！  
right: 好的，谢谢。再见。",Clarity,咨询客服,True,客服诈骗
"left: 你好，我是招商银行的李经理，注意到你公司的信息，想询问一下你是否有资金方面的需求？  
right: 目前暂时没有这方面的需要。  
left: 那挺好的，不过如果以后有需要的话，欢迎随时和我们联系。我们最近推出了一款专门针对中小企业的新产品，可以提供无抵押贷款服务。  
right: 哦，这个听起来挺有吸引力的。  
left: 是的，为了提升客户体验，我们还准备了一些优惠活动。如果你感兴趣，可以先点击我们发送给你的链接，查看详细信息。  
right: 行，我看看。  
left: 感谢你的关注，链接我会稍后发送到你的手机上。另外，如有任何问题，可以直接找我，我的电话是四零零一六八八一六八八。  
right: 好的，谢谢。  
left: 不客气，希望我们的服务能为你带来帮助。如有疑问，随时联系我。  
right: 好的，感谢你的推荐。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，我是工商银行的客户经理李华。  
right: 你好，有什么事吗？  
left: 我们最近推出一个收益不错的理财项目，年化收益率能达到百分之十，我觉得你可能会感兴趣。  
right: 真的吗？听起来挺好的，不过我对这类投资还是有点顾虑。  
left: 我完全理解，但这个项目非常安全，已经有上百人参与，大家的收益都很理想。  
right: 那我要怎么加入呢？  
left: 很简单，你只需要点击我发给你的链接，注册一个账户就能开始投资了。  
right: 好的，我试试看。  
left: 太好了，你真是个有眼光的人！如果遇到问题，随时找我。  
right: 谢谢，我会小心的。",Personalization,咨询客服,True,投资诈骗
"left: 你好，能听见吗？  
right: 能听见，你好。  
left: 你好，这里是中兴银行信用卡中心，我叫张经理，是你的专属客户经理。  
right: 哦，张经理您好。  
left: 我们注意到你最近的信用卡使用情况非常不错，为了感谢你的支持，我们特别准备了一份小礼物。  
right: 真的吗？是什么礼物？  
left: 是一个价值不菲的电子健康手环，可以监测心率、血压等健康数据。  
right: 听起来不错，不过要怎么领取呢？  
left: 很简单，你只需要下载我们的官方APP，完成注册并绑定信用卡，就可以在APP内领取了。  
right: 好的，我试试看。  
left: 很好，我这里有个专属链接，会通过短信发给你，点击链接就可以直接下载APP。  
right: 我收到短信了，现在就去下载。  
left: 好的，如果遇到问题随时联系我。祝你使用愉快！",Clarity,咨询客服,True,钓鱼诈骗
"left: 你好，我是中银金融的客服小李，你之前在我们平台申请的贷款已经审核通过，现在可以放款了。  
right: 是真的吗？  
left: 对的，不过在放款前需要你先缴纳一笔手续费，这是流程规定，希望你能理解。  
right: 手续费是多少呢？  
left: 只需两千块钱，支付成功后，贷款将在半小时内到账。  
right: 好的，那我该怎么支付？  
left: 你可以通过我们的APP进行支付，我这里有一个链接，点击即可下载官方APP，操作很便捷。  
right: 好的，我现在就去下载。  
left: 下载完成后，直接在APP里选择‘支付手续费’，按照提示完成操作即可。  
right: 我明白了，谢谢。",Personalization,咨询客服,True,客服诈骗
"left: 您好，我是深圳银行的客户经理小李，想问问您最近是否有资金周转的需求？我们有利率低至两厘的优惠贷款产品，方便的话可以了解一下。  
right: 目前暂时没有这方面的需求。  
left: 明白，不过我还是建议您了解一下，以后如果有需要的话可以参考。您只需要提供一些基本资料，我们就能为您定制合适的贷款方案。  
right: 那你具体说说，需要提供哪些信息呢？  
left: 需要身份证号、手机号以及银行流水，这些信息有助于我们更准确地评估您的信用状况。  
right: 好吧，那我该怎么申请呢？  
left: 申请过程非常简单，您只需点击这个链接，填写相关信息，我们的工作人员会尽快与您联系。  
right: 好的，我试试看。  
left: 很好，您点击链接后，请记得保存验证码，稍后我们会联系您，到时候您将验证码提供给我们即可完成申请。  
right: 好的，谢谢。",Clarity,,,
"left: 您好，我是银行客户经理李经理，我们有一个低利率且审批快速的贷款项目，您是否想了解一下？  
right: 你好，我最近确实有资金周转的需求，能详细介绍一下吗？  
left: 没问题。这个贷款项目是针对小微企业和个体户推出的，无需抵押和担保，最高可贷一百万元。我们还提供一个专门的APP，支持在线申请，操作十分便捷。  
right: 听起来不错，这个APP的名字是什么？怎么下载？  
left: APP的名字是“财富速贷”，您可以在手机应用商店直接搜索并下载。下载后注册并填写相关信息，我们的客服会尽快与您联系。  
right: 好的，我会尝试一下。另外，这个贷款的利率是多少？  
left: 年利率最低可达百分之四点五，具体还需根据您的情况而定。如果您有其他银行的贷款记录，还有可能享受更低的利率。  
right: 明白了，我还有一个问题，贷款的审批时间大概需要多久？  
left: 一般情况下，审批只需一到两个工作日，如果资料齐全，最快当天就能放款。  
right: 那太好了，我现在就去下载APP。谢谢。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 你好，我是深圳银行的客户经理，注意到你最近可能有资金周转的需求，我们有一笔三十万的备用金，有兴趣了解一下吗？  
right: 不用了，我现在资金没问题。  
left: 那你最近有没有考虑过理财投资呢？我们有一个风险低但收益不错的项目，很适合你这样的客户。  
right: 我对投资理财挺感兴趣的，能详细说说吗？  
left: 没问题，这个项目是银行和一家知名金融科技公司合作推出的，年化收益率能达到百分之十，非常稳定。你可以先下载我们的投资APP，注册后还能获得新手礼包。  
right: 这个APP的名字是什么？  
left: 名字叫“财富快线”，你可以在手机应用商店搜索这个名称进行下载，下载后加我的微信，我会发你一个新人优惠码。  
right: 好的，我试试看。  
left: 很好，我的微信号是1520803，添加时请备注名字，方便我通过。祝你投资顺利！  
right: 谢谢，我会联系你的。",Clarity,咨询客服,True,投资诈骗
"left: 您好，我是工商银行客服小张经理。  
right: 你好，有什么事吗？  
left: 我们注意到您的信用状况良好，特邀请您参与低息贷款活动，利率仅为两厘五，非常划算。  
right: 哦，真的吗？我最近正好需要资金。  
left: 是的，这个活动非常适合您。但为了核实信息，我们需要您提供一些个人资料，比如身份证号码和银行账户。  
right: 好的，那我该怎么提交这些信息呢？  
left: 您可以点击我们发送的链接，填写相关资料，我们会尽快处理。  
right: 链接？会不会不安全？  
left: 完全安全，这是我们的官方链接，您可以放心使用。  
right: 好的，我试试看。  
left: 太好了，如果您有其他问题，随时联系我们。祝您顺利！",Personalization,咨询客服,True,钓鱼诈骗
"left: 你好，我是华商银行的张经理，最近有资金方面的需求吗？  
right: 暂时没有，谢谢。  
left: 明白了，那你对企业的贷款利率和相关政策有了解吗？我们这里有非常优惠的政策。  
right: 我不太清楚这些，不过听起来挺不错的。  
left: 这样吧，我们有一个专门的企业服务APP，可以详细查看贷款的相关政策和申请步骤，你要不要下载看看？  
right: 那我要怎么下载这个APP呢？  
left: 很简单，你只需要点击我发给你的链接，就能直接下载了。  
right: 好的，我试试看。  
left: 很好，下载后如果有任何问题都可以随时联系我，我的电话号码是13456789，有问题也可以加我的微信，微信和电话是一样的。  
right: 谢谢你的帮助，我会考虑的。",Clarity,咨询客服,True,钓鱼诈骗
"left: 你好，请问是李明吗？  
right: 你好，我是，请问你是哪位？  
left: 我是小张，目前在一家投资咨询公司任职，最近我们推出了一项高收益的投资产品，想了解一下你是否有兴趣参与。  
right: 哦，这类投资我不是很清楚，你们的项目有没有保障呢？  
left: 项目非常可靠，所有产品都经过严格审核，客户评价也很不错。你可以加我的微信，我详细给你说明一下，你觉得如何？  
right: 微信暂时不加了，你直接在这里跟我讲讲吧。  
left: 好的，那我简单介绍一下，我们的项目年化收益率可以超过20%，而且风险非常小。你只需要在我们的APP上注册并进行投资，就能开始获得收益。  
right: 这么高的收益？听起来不错，但我还是有点担心安全性。  
left: 你完全不用担心，我们资金管理透明，所有交易都有第三方监管。如果你感兴趣，可以先在我这里注册一个账号，尝试小额投资，看看效果。  
right: 那我先试试看，把注册链接发给我吧。  
left: 好的，我马上发给你。注册之后，有任何问题都可以联系我，我会尽快帮你处理。",Clarity,咨询客服,True,投资诈骗
"left: 你好，是李老板吗？  
right: 是的，我是李老板，你是哪位？  
left: 您好，我是微众银行的贷款专员，我们注意到您公司近期可能有资金周转的需求，特此联系您，想了解您是否有贷款的意向。  
right: 原来是这样，我确实遇到了一些资金周转的问题，能详细跟我说说贷款的相关情况吗？  
left: 当然可以，我们提供无抵押、低利率的贷款服务，最高额度为五十万，审批流程快速，最快当天就能放款。  
right: 听起来不错，不过我对贷款的具体流程还不太清楚。  
left: 没问题，您只需提供一些基本的公司资料和身份信息，我们会帮您处理后续的所有手续。为保障您的信息安全，您可以先点击我们提供的链接，填写一些基本信息。  
right: 那我怎么得到这个链接呢？  
left: 您可以扫描我发送的二维码，或者我通过短信把链接发给您，您看哪种方式更方便？  
right: 我还是通过短信吧，收到链接后我会尽快填写。  
left: 好的，我马上给您发送短信，请注意查收，并在收到后尽快完成填写。如有任何疑问，您可以随时联系我。  
right: 好的，谢谢你的帮助。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 喂  
right: 喂  
left: 你好，我是华银银行的客户经理小李，我们注意到你近期有贷款的意向，对吗？  
right: 是的，我最近确实需要一些资金来周转。  
left: 很好，我们正好推出了一款无需抵押的贷款产品，审批流程快，你只需提供一些基本资料，我们就能帮你测算贷款额度。  
right: 听起来挺合适的，我需要怎么做呢？  
left: 首先，你需下载我们银行的官方APP，然后注册一个账户并填写相关信息。  
right: 好的，我现在就去下载。  
left: 下载完成后，你可以在APP内直接提交贷款申请，如有疑问，随时可以联系我。  
right: 行，我下载完就联系你。谢谢，小李。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，我是李文博，来自天京市投资咨询公司，我们有一款收益稳定的理财产品，月收益可达百分之八，您是否想了解一下？  
right: 这个收益挺高的，听起来不错，不过我对投资不太熟悉。  
left: 没问题，我们公司有专业投资顾问，可以提供一对一指导。您只需下载我们的客户端，就能免费获取一份投资指南，还能享受一次免费的投资策略咨询服务。  
right: 那我该怎么下载你们的客户端呢？  
left: 很简单，您点击我即将发送的链接即可下载。下载后注册账户，就可以开始使用了。  
right: 好的，我试试看。  
left: 太好了，我现在就给您发送链接。下载后如有任何问题，随时可以联系我。我的电话是四零零一二三三二一，也可以加我的微信，微信号就是我的手机号。  
right: 好的，谢谢您的帮助。  
left: 不客气，祝您投资顺利，有任何问题都可以找我。",Clarity,咨询客服,True,投资诈骗
"left: 你好  
right: 你好  
left: 您好，这里是速递宝快递的客服中心，我叫李华，是这里的客服人员。您的一个包裹在运输过程中意外丢失，我们对此深感歉意，给您带来的不便我们非常抱歉。  
right: 真的吗？那该怎么处理？  
left: 为了解决这个问题，我们可以向您提供一定的赔偿，但需要您先点击我们发送的链接，填写一些个人信息，以便我们确认您的身份。  
right: 好的，那你们把链接发给我吧。  
left: 好的，请稍等，我马上发送给您。同时，为了防止类似情况再次发生，建议您下载我们的官方APP，可以随时查看包裹的最新状态。  
right: 下载APP也可以，那这个APP的名字是什么？  
left: 我们的官方APP名称是“速递宝官方”，您可以在手机应用商店搜索并下载。  
right: 好的，我会去下载的，感谢你的帮助。  
left: 不客气，如有其他问题，欢迎随时联系我。祝您生活愉快，再见。  
right: 再见。",Personalization,咨询客服,True,客服诈骗
"left: 您好，这里是天河科技有限公司的客服小张，我们注意到您近期在平台上的购物记录中有一笔订单可能存在异常，需要您协助核实。  
right: 真的吗？我最近确实买了不少东西，能告诉我具体是哪一笔吗？  
left: 请您稍等，我帮您查一下。是这样的，您最近有一笔购买笔记本电脑的订单，金额超过五千多元，我们发现这可能是系统错误导致的价格问题。  
right: 哦，那应该怎么处理呢？  
left: 为确保您的权益，我们需要您配合完成一次退款操作，并附赠您一张五百元的优惠券。您方便提供一下银行卡信息吗？  
right: 好的，那我该怎么提供呢？  
left: 您可以点击这个链接，填写相关信息，我们会在两个工作日内为您处理退款事宜。  
right: 好的，我现在就去操作。  
left: 好的，感谢您的配合，如有任何问题，欢迎随时拨打我们的客服电话。祝您生活愉快！  
right: 谢谢，再见。",Clarity,咨询客服,True,客服诈骗
"left: 你好，请问是张先生吗？  
right: 是的，你好，你是哪位？  
left: 我是京东客服小王，我们收到反馈称你之前购买的商品存在问题，需要为你办理退款。  
right: 真的吗？那太好了，具体怎么操作呢？  
left: 请你提供购买时使用的银行卡信息，方便我们将款项退还至你的账户。  
right: 明白了，我该怎么把信息给你呢？  
left: 你可以点击这个链接，填写你的银行卡信息。  
right: 好的，我现在就去操作。  
left: 等一下，为确保账户安全，还需要你提供一个验证码，我们会发送到你的手机上。  
right: 行，我稍后查看手机。  
left: 验证码已经发送到你的手机，请注意查收。  
right: 收到了，我现在输入。  
left: 很好，你的退款将在24小时内处理完毕，如有问题可以随时联系我们。  
right: 好的，感谢你的帮助。",Clarity,咨询客服,True,客服诈骗
"left: 您好，这里是中行信贷中心，我是李经理。  
right: 你好，有什么事吗？  
left: 我们最近推出了一款新的信贷产品，月利率很低，审批速度也很快，不知道您是否有兴趣了解一下？  
right: 哦，我最近确实有资金需求，能详细讲讲吗？  
left: 可以的，这款信贷产品是针对优质客户的，只要您有稳定收入，我们就能提供最高二十万的贷款额度，而且申请流程很简单。  
right: 听起来不错，那我需要准备哪些材料呢？  
left: 你只需要准备好身份证和收入证明，剩下的由我们来处理。为了方便申请，您可以先下载我们的官方APP，注册并填写相关信息。  
right: 好的，APP的名字是什么？  
left: 这个APP叫‘快速贷’，你可以在应用商店搜索下载。下载后请用手机号注册，注册成功后我会打电话确认您的信息。  
right: 好的，我现在就去下载。",Factual Authenticity / Truthfulness,咨询客服,True,钓鱼诈骗
