specific_dialogue_content,interaction_strategy,call_type,is_fraud,fraud_type
"left: 您好，我是深圳银行的客户经理小李，最近是否有资金流动方面的需要？我们推出了一款优惠贷款产品，利率低至两厘，方便的话可以了解一下。  
right: 目前暂时没有这方面的需求。  
left: 明白了，不过我还是想跟你简单介绍一下，以后如果有需要的话可以参考。你只需要提供一些基本资料，我们就能为你设计一个适合的贷款方案。  
right: 那你具体说说看，需要哪些材料呢？  
left: 你需要提供身份证号码、手机号以及银行流水记录，这些信息有助于我们更准确地评估你的信用状况。  
right: 好的，那我该怎么操作呢？  
left: 非常简单，你只需点击这个链接，填写相关资料，我们的工作人员会尽快与你联系。  
right: 好的，我试试看。  
left: 很好，你点击链接后，请妥善保存验证码，稍后我们的工作人员会与你联系，到时候将验证码提供给他们即可完成申请。  
right: 好的，谢谢。",Clarity,,,
"left: 您好，我是银行的客户经理李经理。我们有一个特别优惠的贷款计划，利率非常低，审批流程也很快。您是否有兴趣了解一下？  
right: 您好，我最近确实有资金方面的需求，能详细介绍一下吗？  
left: 当然可以。这个贷款产品是针对小微企业和个体工商户推出的，无需抵押和担保，最高可申请一百万元。此外，我们还提供一款专属APP，您可以通过它在线提交申请，操作十分便捷。  
right: 听起来挺好的，这款APP的名字是什么？怎么下载？  
left: 这款APP叫做“财富速贷”，您可以在手机应用商店直接搜索并下载。下载后注册并填写相关信息，我们的工作人员会尽快与您联系。  
right: 好的，我会去试试看。另外，这个贷款的利率是多少？  
left: 年利率最低可以达到4.5%，具体还要根据您的情况来定。如果您有其他银行的贷款记录，还有机会获得更低的利率。  
right: 了解了。我还有一个问题，贷款的审批时间大概需要多久？  
left: 一般情况下，审批只需要一到两个工作日。如果资料齐全，最快当天就能放款。  
right: 那太好了，我现在就去下载APP。谢谢。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，我是深圳银行的客户经理，注意到您近期可能有资金流动的需求，我们有一笔三十万的应急资金，方便了解一下吗？  
right: 不用了，我目前的资金状况没问题。  
left: 明白了，那您最近有没有兴趣尝试一些稳健的投资方式？我们有一个低风险高回报的理财项目，很适合您这样的客户。  
right: 我对投资理财挺感兴趣的，能详细说说吗？  
left: 当然可以，这个产品是银行与一家知名金融科技公司联合推出的，年化收益能达到百分之十，非常可靠。您可以先下载我们的投资类APP，注册后还能领取新人礼包。  
right: 这个APP的名字是什么？  
left: 名字叫“财富快线”，您可以在手机应用商店搜索这个名称进行下载，下载后加上我的微信，我会发给您一个专属优惠码。  
right: 好的，我先试试看。  
left: 很好，我的微信号是1520803，添加时请备注您的名字，这样我可以更快通过验证。祝您投资顺利！  
right: 谢谢，我会联系您的。",Clarity,咨询客服,True,投资诈骗
"left: 您好，这里是工商银行的客服，我是小张。  
right: 你好，有什么事吗？  
left: 我们注意到您的信用状况非常良好，特此邀请您参与我们的低利率贷款项目，利率仅为0.25%，非常划算。  
right: 哦，是这样吗？我最近正好需要一笔资金。  
left: 是的，这个活动非常适合您。不过为了核实信息，我们需要您提供一些个人资料，例如身份证号码和银行卡号。  
right: 好的，那我该如何提交这些信息呢？  
left: 您可以点击我们发送的链接，填写相关资料，我们会尽快进行审核。  
right: 链接？会不会不安全？  
left: 完全不用担心，这是我们的官方链接，您可以放心使用。  
right: 好的，我来试试看。  
left: 太好了，如果您有任何疑问，随时可以联系我们。祝您一切顺利！",Personalization,咨询客服,True,钓鱼诈骗
"left: 您好，我是华商银行的张经理，最近有资金方面的需求吗？  
right: 目前暂时没有，谢谢。  
left: 明白了，那您是否了解企业贷款的相关利率和政策呢？我们这里有一些非常有利的优惠。  
right: 我不太清楚这些信息，不过听起来挺有吸引力的。  
left: 这样吧，我们有一个专门的企业服务应用，里面详细列出了贷款政策和申请步骤，您可以看看。  
right: 那我要怎么安装这个应用呢？  
left: 很简单，您只需要点击我发给您的链接，就能直接下载了。  
right: 好的，我试试看。  
left: 太好了，下载后如果遇到任何问题，随时可以联系我，我的电话是13456789012，有需要的话也可以加我的微信，微信和电话是一样的。  
right: 谢谢你的介绍，我会考虑的。",Clarity,咨询客服,True,钓鱼诈骗
"left: 你好，请问是李明吗？  
right: 你好，我是，请问你是哪位？  
left: 我是小张，目前在一家投资顾问公司任职，最近我们推出了一项收益较高的投资计划，想了解一下你是否有兴趣参与？  
right: 哦，这类投资我不是很熟悉，你们的项目有保障吗？  
left: 项目非常稳妥，所有产品都经过严格审核，客户评价也很不错。你可以加我的微信，我可以详细说明一下，你觉得可以吗？  
right: 微信暂时先不加了，你直接在这里跟我讲讲吧。  
left: 好的，那我简单介绍一下，我们的项目年化收益可以超过20%，而且风险很低。你只需要在我们的应用上注册并进行投资，就能开始获得收益。  
right: 这么高的收益？听起来挺吸引人的，不过我还是有点担心安全性。  
left: 完全不用担心，我们的资金管理非常透明，所有交易都有第三方监督。如果你有兴趣，可以先在我这里注册一个账号，尝试小额投资，看看效果。  
right: 那我试试看，把注册链接发给我吧。  
left: 好的，我马上发给你。注册之后，有任何问题都可以联系我，我会尽快协助你解决。",Clarity,咨询客服,True,投资诈骗
"left: 您好，是李老板吗？  
right: 对，我是李老板，您是哪位？  
left: 您好，我是微众银行的贷款顾问，我们注意到贵公司近期可能有资金流动的需求，特地联系您，想了解是否有贷款的意向。  
right: 原来是这样，我现在确实遇到了一些资金周转的问题，能详细跟我说说贷款的相关情况吗？  
left: 当然可以，我们提供无担保、利率较低的贷款产品，最高可申请五十万元，审批效率高，最快当天就能放款。  
right: 听起来挺吸引人的，不过我对贷款的具体流程还不太清楚。  
left: 没问题，您只需提交一些基础的企业资料和身份证明，后续的所有手续我们都会协助处理。为保障您的信息安全，您可以先点击我们提供的链接，填写部分基本信息。  
right: 明白了，那我怎么得到这个链接呢？  
left: 您可以扫描我发给您的二维码，或者我也可以通过短信发送链接给您，您看哪种方式更方便？  
right: 我还是通过短信吧，收到后我会尽快填写。  
left: 好的，我马上给您发送短信，请注意查收，并在收到后尽快完成信息填写。如有任何疑问，欢迎随时联系我。  
right: 好的，感谢你的帮助。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 喂  
right: 喂  
left: 你好，我是华银银行的客户经理小李，我们注意到你最近有借款的需求，对吗？  
right: 是的，我最近确实需要一些资金来周转。  
left: 很好，我们目前推出了一款无需抵押的贷款产品，审批流程较快，你只需提供一些基础信息，我们就能帮你测算可贷金额。  
right: 这个挺吸引人的，我需要怎么做呢？  
left: 首先，你需要安装我们银行的官方应用程序，然后进行注册，填写相关资料。  
right: 好的，我现在就去安装。  
left: 安装完成后，你可以在APP里直接提交贷款申请，如有疑问，可以随时联系我。  
right: 好的，我安装完就联系你。谢谢，小李。",Factual Authenticity / Truthfulness,咨询客服,True,银行诈骗
"left: 您好，我是李文博，来自天京市投资咨询公司，我们推出了一款收益稳定的理财项目，月收益率可达8%，您有兴趣了解一下吗？  
right: 这个收益率挺高的，听起来不错，但我对投资方面不太熟悉。  
left: 没问题，我们公司有专业顾问团队，可以为您提供个性化指导。只要下载我们的应用程序，就能免费获取一份投资手册，还能享受一次免费的投资建议服务。  
right: 那我要怎么下载你们的应用呢？  
left: 很简单，您只需点击我稍后发送的链接，即可直接下载。下载后注册账号，就可以开始使用了。  
right: 好的，我试试看。  
left: 太好了，我现在就将链接发给您。下载后如遇到任何问题，随时可以联系我。我的电话是400123321，也可以加我的微信，微信号就是我的手机号。  
right: 好的，谢谢你的帮助。  
left: 不客气，祝您投资顺利，有任何疑问都可以找我。",Clarity,咨询客服,True,投资诈骗
"left: 你好  
right: 你好  
left: 您好，这里是速递宝快递的客服部门，我是客服人员李华，您有一个包裹在运输途中意外丢失，我们对此深感歉意，给您带来困扰。  
right: 真的吗？那该怎么处理呢？  
left: 作为补偿，我们可以向您支付一定的赔偿金额，但需要您先点击我们发送的链接，填写部分个人信息，以便确认您的身份。  
right: 好的，那你们把链接发给我吧。  
left: 好的，请稍等，我马上发送给您。同时，为了防止类似问题再次发生，建议您安装我们的官方应用，可以随时查看包裹状态。  
right: 安装应用也可以，那这个应用叫什么名字？  
left: 我们的官方应用名称是“速递宝官方”，您可以在手机应用商店搜索并下载。  
right: 好的，我会去下载的，感谢你的协助。  
left: 不客气，如有其他问题，欢迎随时联系我。祝您生活愉快，再见。  
right: 再见。",Personalization,咨询客服,True,客服诈骗
"left: 您好，这里是天河科技有限公司的客服人员小张，我们注意到您近期在我们平台的购物情况，发现有一笔订单可能存在异常，需要您协助核实。  
right: 真有这事吗？我最近确实下了不少单，能具体说说是哪一单吗？  
left: 请稍等，我帮您查一下。是这样的，您最近有一笔订单，购买了一台笔记本电脑，金额超过五千，我们发现这可能是系统出现了价格错误。  
right: 哦，那该怎么处理呢？  
left: 为确保您的权益，我们需要您配合完成一次退款流程，同时我们会赠送您一张五百元的优惠券。您方便提供一下银行卡信息吗？  
right: 好的，我该怎么提交呢？  
left: 您可以点击这个链接，填写相关资料，我们会在两个工作日内完成退款处理。  
right: 好的，我现在就去操作。  
left: 好的，感谢您的配合，如有任何疑问，欢迎随时拨打我们的客服热线。祝您生活愉快！  
right: 谢谢，再见。",Clarity,咨询客服,True,客服诈骗
"left: 您好，是张先生吗？  
right: 是的，你好，请问你是哪位？  
left: 我是京东的客服小王，我们收到反馈称您之前购买的商品存在问题，需要为您办理退款手续。  
right: 真的吗？那太好了，具体怎么操作呢？  
left: 麻烦您提供一下当时购物所用的银行卡信息，以便我们将款项退还至您的账户。  
right: 明白了，我该怎么把信息给你呢？  
left: 请点击这个链接，填写您的银行卡信息即可。  
right: 好的，我现在就去操作。  
left: 请稍等，为保障账户安全，还需要您提供一个验证码，我们会发送到您的手机上。  
right: 好的，我待会儿看一下手机。  
left: 验证码已经发送到您的手机，请注意查收。  
right: 收到了，我现在输入。  
left: 很好，您的退款将在24小时内处理完毕，如有问题可随时联系我们。  
right: 好的，感谢你的帮助。",Clarity,咨询客服,True,客服诈骗
